account,date,total_income,total_expense,net_result,total_transfer_in,total_transfer_out,net_transfers,total_inbound,total_outbound,net_balance,accum
_LEGACY04_,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.5
_LEGACY04_,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.5
_LEGACY04_,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.5
_LEGACY04_,2017-04-01,0.0,0.0,0.0,86.27,0.0,86.27,86.27,0.0,86.27,1482.77
_LEGACY04_,2017-05-01,0.0,0.0,0.0,62.78,0.0,62.78,62.78,0.0,62.78,1545.55
_LEGACY04_,2017-06-01,0.0,0.0,0.0,67.72,0.0,67.72,67.72,0.0,67.72,1613.27
_LEGACY04_,2017-07-01,0.0,0.0,0.0,66.73,0.0,66.73,66.73,0.0,66.73,1680.0
_LEGACY04_,2017-08-01,0.0,0.0,0.0,109.85,0.0,109.85,109.85,0.0,109.85,1789.85
_LEGACY04_,2017-09-01,0.0,0.0,0.0,111.71,0.0,111.71,111.71,0.0,111.71,1901.56
_LEGACY04_,2017-10-01,0.0,0.0,0.0,149.89,0.0,149.89,149.89,0.0,149.89,2051.45
_LEGACY04_,2017-11-01,0.0,0.0,0.0,119.7,0.0,119.7,119.7,0.0,119.7,2171.15
_LEGACY04_,2017-12-01,0.0,0.0,0.0,183.25,0.0,183.25,183.25,0.0,183.25,2354.4
_LEGACY04_,2018-01-01,0.0,0.0,0.0,197.21,0.0,197.21,197.21,0.0,197.21,2551.61
_LEGACY04_,2018-02-01,0.0,0.0,0.0,144.92,0.0,144.92,144.92,0.0,144.92,2696.5299999999997
_LEGACY04_,2018-03-01,0.0,0.0,0.0,119.61,0.0,119.61,119.61,0.0,119.61,2816.14
_LEGACY04_,2018-04-01,0.0,0.0,0.0,338.33,0.0,338.33,338.33,0.0,338.33,3154.47
_LEGACY04_,2018-05-01,0.0,0.0,0.0,159.56,0.0,159.56,159.56,0.0,159.56,3314.0299999999997
_LEGACY04_,2018-06-01,0.0,0.0,0.0,86.32,0.0,86.32,86.32,0.0,86.32,3400.35
_LEGACY04_,2018-07-01,0.0,0.0,0.0,144.44,0.0,144.44,144.44,0.0,144.44,3544.79
_LEGACY04_,2018-08-01,0.0,0.0,0.0,76.57,0.0,76.57,76.57,0.0,76.57,3621.36
_LEGACY04_,2018-09-01,0.0,0.0,0.0,191.59,0.0,191.59,191.59,0.0,191.59,3812.95
_LEGACY04_,2018-10-01,0.0,0.0,0.0,117.14,0.0,117.14,117.14,0.0,117.14,3930.09
_LEGACY04_,2018-11-01,0.0,0.0,0.0,115.8,0.0,115.8,115.8,0.0,115.8,4045.89
_LEGACY04_,2018-12-01,0.0,0.0,0.0,208.35,0.0,208.35,208.35,0.0,208.35,4254.24
_LEGACY04_,2019-01-01,0.0,0.0,0.0,90.75999999999999,0.0,90.75999999999999,90.75999999999999,0.0,90.75999999999999,4345.0
_LEGACY04_,2019-02-01,0.0,0.0,0.0,261.74,0.0,261.74,261.74,0.0,261.74,4606.74
_LEGACY04_,2019-03-01,0.0,0.0,0.0,166.83,0.0,166.83,166.83,0.0,166.83,4773.57
_LEGACY04_,2019-04-01,0.0,0.0,0.0,138.46,0.0,138.46,138.46,0.0,138.46,4912.03
_LEGACY04_,2019-05-01,0.0,0.0,0.0,133.17,0.0,133.17,133.17,0.0,133.17,5045.2
_LEGACY04_,2019-06-01,0.0,0.0,0.0,286.3,0.0,286.3,286.3,0.0,286.3,5331.5
_LEGACY04_,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5331.5
_LEGACY04_,2019-08-01,0.0,0.0,0.0,193.55,0.0,193.55,193.55,0.0,193.55,5525.05
_LEGACY04_,2019-09-01,0.0,0.0,0.0,73.65,0.0,73.65,73.65,0.0,73.65,5598.7
_LEGACY04_,2019-10-01,0.0,0.0,0.0,107.5,0.0,107.5,107.5,0.0,107.5,5706.2
_LEGACY04_,2019-11-01,0.0,0.0,0.0,32.730000000000004,0.0,32.730000000000004,32.730000000000004,0.0,32.730000000000004,5738.93
_LEGACY04_,2020-05-01,0.0,0.0,0.0,11.99,0.0,11.99,11.99,0.0,11.99,5750.92
_LEGACY04_,2020-07-01,0.0,0.0,0.0,100.71000000000001,0.0,100.71000000000001,100.71000000000001,0.0,100.71000000000001,5851.63
_LEGACY04_,2020-08-01,0.0,0.0,0.0,16.09,0.0,16.09,16.09,0.0,16.09,5867.72
_LEGACY04_,2020-09-01,0.0,0.0,0.0,35.69,0.0,35.69,35.69,0.0,35.69,5903.41
_LEGACY04_,2020-10-01,0.0,0.0,0.0,35.3,0.0,35.3,35.3,0.0,35.3,5938.71
_LEGACY04_,2020-11-01,0.0,0.0,0.0,2.95,0.0,2.95,2.95,0.0,2.95,5941.66
_LEGACY04_,2020-12-01,0.0,0.0,0.0,11.57,0.0,11.57,11.57,0.0,11.57,5953.2300000000005
_LEGACY04_,2021-01-01,0.0,0.0,0.0,36.59,0.0,36.59,36.59,0.0,36.59,5989.82
_LEGACY04_,2021-02-01,0.0,0.0,0.0,10.6,0.0,10.6,10.6,0.0,10.6,6000.42
_LEGACY04_,2021-03-01,0.0,0.0,0.0,24.35,0.0,24.35,24.35,0.0,24.35,6024.77
_LEGACY04_,2021-04-01,0.0,0.0,0.0,3.98,0.0,3.98,3.98,0.0,3.98,6028.75
_LEGACY04_,2021-05-01,0.0,0.0,0.0,20.67,0.0,20.67,20.67,0.0,20.67,6049.42
_LEGACY04_,2021-06-01,0.0,0.0,0.0,2.1799999999999997,0.0,2.1799999999999997,2.1799999999999997,0.0,2.1799999999999997,6051.6
_LEGACY04_,2021-07-01,0.0,0.0,0.0,22.59,0.0,22.59,22.59,0.0,22.59,6074.19
_LEGACY04_,2021-08-01,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,6094.19
_LEGACY04_,2021-09-01,0.0,0.0,0.0,34.03,0.0,34.03,34.03,0.0,34.03,6128.22
_LEGACY04_,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2022-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2023-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2024-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2025-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY04_,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.22
_LEGACY12_,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY12_,2017-11-01,0.0,0.0,0.0,6.84,0.0,6.84,6.84,0.0,6.84,6.84
_LEGACY12_,2017-12-01,0.0,0.0,0.0,2.24,0.0,2.24,2.24,0.0,2.24,9.08
_LEGACY12_,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2022-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2023-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2024-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2025-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY12_,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08
_LEGACY13_,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY13_,2018-03-01,0.0,0.0,0.0,2.11,0.0,2.11,2.11,0.0,2.11,2.11
_LEGACY13_,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11
_LEGACY13_,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11
_LEGACY13_,2018-06-01,0.0,0.0,0.0,2.11,0.0,2.11,2.11,0.0,2.11,4.22
_LEGACY13_,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
